type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
16.926032310023203,4,5,6.040254711277414,15.47791671622604,15.617402237949502,1.249999687500078,9,419.99999999999994,41.99999999999999,83.99999999999999,94.3330874456889,241.72485116278457,2.302585092994046,16.213405921671733
15.721542903981993,3,2,4.770684624465665,15.810201264171692,15.904573018945081,0.6666664444445185,5,118.00000000000004,19.666666666666675,29.50000000000001,75.87570196017276,251.4545004502365,1.791759469228055,14.346139397261565
15.721542903981993,3,2,4.976733742420574,15.47791671622604,15.617402237949502,0.6666664444445185,5,144.99999999999997,24.16666666666666,36.24999999999999,77.72365268655787,241.72485116278457,1.791759469228055,15.18922639004183
16.926032310023203,4,3,5.948034989180646,15.47791671622604,15.617402237949502,0.7499998125000469,7,382.9999999999999,47.874999999999986,76.59999999999998,92.89285495143176,241.72485116278457,2.0794415416798357,15.816990693309524
16.074938412419154,3,3,5.19295685089021,16.680652644507575,16.322392103359014,0.9999996666667778,6,180.0,25.714285714285715,45.0,84.76147789605447,272.2681530035851,1.9459101490553132,16.257857680289998
15.721542903981993,2,2,4.68213122712422,15.810201264171692,15.904573018945081,0.99999950000025,4,108.00000000000003,21.600000000000005,36.00000000000001,74.4672979860801,251.4545004502365,1.6094379124341003,16.118095750958314
15.721542903981993,2,2,4.8283137373023015,16.046151005598798,15.904573018945081,0.99999950000025,4,125.00000000000004,25.000000000000007,41.66666666666668,76.79226839330008,255.20718034156513,1.6094379124341003,16.029592361620708
16.537157053911606,3,3,5.247024072160486,16.13924758271841,16.255179420607597,0.9999996666667778,6,190.0,27.142857142857142,47.5,85.2913177172158,262.3463651706952,1.9459101490553132,17.216707972959764
16.537157053911606,3,3,5.541263545158426,16.274043957405492,16.255179420607597,0.9999996666667778,6,254.99999999999991,36.428571428571416,63.74999999999998,90.07423314342233,264.5375044264812,1.9459101490553132,16.380459992348886
16.926032310023203,3,4,5.811140992976701,16.274043957405492,16.255179420607597,1.333332888889037,7,334.0000000000001,41.750000000000014,83.50000000000003,94.46113947928406,264.5375044264812,2.0794415416798357,17.319200777423713
16.926032310023203,5,4,6.214608098422191,15.47791671622604,15.617402237949502,0.799999840000032,9,499.99999999999983,49.999999999999986,83.3333333333333,97.05603442427783,241.72485116278457,2.302585092994046,15.319588176962746
16.926032310023203,4,3,6.003887067106539,15.794141177511523,15.780889474340086,0.7499998125000469,7,404.99999999999983,50.62499999999998,80.99999999999997,94.74667822242814,249.24559626443292,2.0794415416798357,16.257857680289998
15.721542903981993,2,2,4.787491742782046,16.202455275086326,16.00616289367351,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,76.6293726870863,259.33913841049133,1.6094379124341003,15.686466376805905
15.721542903981993,2,2,4.8283137373023015,16.13924758271841,16.255179420607597,0.99999950000025,4,125.00000000000004,25.000000000000007,41.66666666666668,78.48510609883333,262.3463651706952,1.6094379124341003,16.454567959008102
15.721542903981993,2,1,4.499809670330265,16.114168770581426,16.00616289367351,0.499999750000125,3,90.0,22.5,30.0,72.0246865738335,257.9260102380729,1.3862943611198906,14.80876270134486
16.926032310023203,5,5,5.484796933490655,16.274043957405492,16.255179420607597,0.99999980000004,10,240.99999999999994,21.909090909090903,40.16666666666666,89.15635823948895,264.5375044264812,2.3978952727983707,16.785925074816024
15.721542903981993,3,2,5.123963979403259,16.13924758271841,16.255179420607597,0.6666664444445185,5,167.99999999999997,27.999999999999996,41.99999999999999,83.29095382993046,262.3463651706952,1.791759469228055,15.687312888712007
16.537157053911606,4,3,5.594711379601839,16.274043957405492,16.255179420607597,0.7499998125000469,7,269.0,33.625,53.8,90.94303728194295,264.5375044264812,2.0794415416798357,16.308716093211594
15.721542903981993,3,2,5.1298987149230735,16.274043957405492,16.255179420607597,0.6666664444445185,5,169.0,28.166666666666668,42.25,83.3874240206189,264.5375044264812,1.791759469228055,16.371729686868104
16.074938412419154,2,2,4.787491742782046,16.331579249729554,16.322392103359014,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,78.14331741728215,266.5704401811676,1.6094379124341003,16.454567959008102
16.537157053911606,3,2,5.247024072160486,16.114168770581426,16.00616289367351,0.6666664444445185,5,190.0,31.666666666666668,47.5,83.98472200602684,257.9260102380729,1.791759469228055,15.53827733427679
16.537157053911606,5,3,5.991464547107982,16.274043957405492,16.255179420607597,0.599999880000024,8,399.9999999999999,44.44444444444443,66.66666666666664,97.39233120544968,264.5375044264812,2.1972245773362196,16.380459992348886
16.926032310023203,3,3,5.3471075307174685,16.331579249729554,16.322392103359014,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,87.27758573519432,266.5704401811676,1.9459101490553132,16.677711496036597
15.721542903981993,1,1,4.31748811353631,16.274043957405492,16.255179420607597,0.9999990000010001,2,74.99999999999997,24.99999999999999,37.499999999999986,70.18154393187335,264.5375044264812,1.0986122886681098,15.520258832020865
15.721542903981993,3,3,5.0238805208462765,15.79104120213883,15.904573018945081,0.9999996666667778,6,152.0,21.714285714285715,38.0,79.90267458225544,251.14976784458733,1.9459101490553132,15.61837497175053
15.721542903981993,2,2,4.7535901911063645,16.274043957405492,16.255179420607597,0.99999950000025,4,115.99999999999999,23.199999999999996,38.666666666666664,77.27046144847431,264.5375044264812,1.6094379124341003,15.779821932642923
15.721542903981993,2,1,4.762173934797756,16.274043957405492,16.255179420607597,0.499999750000125,3,117.00000000000003,29.250000000000007,39.00000000000001,77.4099917422784,264.5375044264812,1.3862943611198906,15.201805169084134
16.537157053911606,4,4,5.736572297479192,16.326804193702877,15.904573018945081,0.9999997500000625,8,310.00000000000006,34.44444444444445,62.000000000000014,91.23773298371536,259.67084946476615,2.1972245773362196,16.796129244469636
15.721542903981993,3,1,4.553876891600541,15.941658418224279,15.904573018945081,0.33333322222225925,4,95.0,19.0,23.75,72.42746754174746,253.54527035572858,1.6094379124341003,14.45736497045232
16.926032310023203,7,6,6.551080335043404,16.274043957405492,16.255179420607597,0.857142734693895,13,699.9999999999998,49.999999999999986,87.49999999999997,106.48898624494467,264.5375044264812,2.6390573296152584,17.992030183541953
15.721542903981993,2,2,4.941642422609304,16.274043957405492,16.255179420607597,0.99999950000025,4,139.99999999999994,27.99999999999999,46.66666666666665,80.32728421200022,264.5375044264812,1.6094379124341003,16.275099485238066
15.721542903981993,2,2,4.762173934797756,16.046151005598798,15.904573018945081,0.99999950000025,4,117.00000000000003,23.400000000000006,39.00000000000001,75.74034307490793,255.20718034156513,1.6094379124341003,15.096444681204078
15.721542903981993,2,2,4.787491742782046,16.046151005598798,16.15007357703008,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,77.31834389535402,259.1465193685558,1.6094379124341003,16.7971439578487
16.537157053911606,2,2,4.382026634673881,16.046151005598798,15.780889474340086,0.99999950000025,4,79.99999999999997,15.999999999999995,26.666666666666657,69.15227799540295,253.22253550792564,1.6094379124341003,14.711598990684092
16.537157053911606,4,4,5.768320995793772,16.114168770581426,16.00616289367351,0.9999997500000625,8,319.99999999999994,35.55555555555555,63.999999999999986,92.3286854816721,257.9260102380729,2.1972245773362196,16.951004817371683
15.721542903981993,3,2,5.135798437050262,16.202455275086326,16.00616289367351,0.6666664444445185,5,170.00000000000006,28.333333333333343,42.500000000000014,82.20442637250031,259.33913841049133,1.791759469228055,15.201805169084134
15.721542903981993,3,3,5.272999558563747,16.274043957405492,16.255179420607597,0.9999996666667778,6,195.0,27.857142857142858,48.75,85.71355390923836,264.5375044264812,1.9459101490553132,15.955576839107596
15.721542903981993,3,3,5.351858133476067,15.810201264171692,15.904573018945081,0.9999996666667778,6,211.00000000000003,30.142857142857146,52.75000000000001,85.11901847090523,251.4545004502365,1.9459101490553132,16.13789837629371
16.537157053911606,3,3,5.298317366548036,15.941658418224279,15.904573018945081,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.26747543380806,253.54527035572858,1.9459101490553132,16.648723960844016
16.926032310023203,4,4,5.480638923341991,16.274043957405492,16.255179420607597,0.9999997500000625,8,239.99999999999997,26.666666666666664,47.99999999999999,89.08876903848972,264.5375044264812,2.1972245773362196,16.812891521681426
15.721542903981993,3,2,5.220355825078324,16.202455275086326,16.00616289367351,0.6666664444445185,5,184.99999999999991,30.833333333333318,46.24999999999998,83.55786569914103,259.33913841049133,1.791759469228055,15.732433317205148
16.074938412419154,3,4,5.313205979041787,16.680652644507575,16.322392103359014,1.333332888889037,7,202.99999999999997,25.374999999999996,50.74999999999999,86.72423131583157,272.2681530035851,2.0794415416798357,16.562781536322326
15.721542903981993,2,3,5.123963979403259,15.848765422113106,15.904573018945081,1.499999250000375,5,167.99999999999997,27.999999999999996,55.99999999999999,81.49445925686354,252.06784691612984,1.791759469228055,15.752668373994661
15.721542903981993,3,3,5.135798437050262,16.274043957405492,16.255179420607597,0.9999996666667778,6,170.00000000000006,24.285714285714295,42.500000000000014,83.48332506232808,264.5375044264812,1.9459101490553132,15.520258832020865
15.721542903981993,3,2,4.941642422609304,16.114168770581426,16.00616289367351,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,79.0967335785719,257.9260102380729,1.791759469228055,15.864493021025373
15.721542903981993,2,2,4.890349128221754,16.274043957405492,16.255179420607597,0.99999950000025,4,133.0,26.6,44.333333333333336,79.49350250865655,264.5375044264812,1.6094379124341003,15.894952224644102
15.721542903981993,3,2,4.955827057601261,15.945204528661565,16.322392103359014,0.6666664444445185,5,142.00000000000003,23.66666666666667,35.50000000000001,80.89095243060376,260.26388048506993,1.791759469228055,15.363073279446223
16.537157053911606,5,4,5.501258210544727,15.79104120213883,15.904573018945081,0.799999840000032,9,245.0000000000001,24.50000000000001,40.83333333333335,87.49516290567978,251.14976784458733,2.302585092994046,16.731062668564853
15.721542903981993,3,3,5.135798437050262,16.274043957405492,16.255179420607597,0.9999996666667778,6,170.00000000000006,24.285714285714295,42.500000000000014,83.48332506232808,264.5375044264812,1.9459101490553132,16.52356082573315
16.926032310023203,4,4,5.521460917862246,16.274043957405492,16.255179420607597,0.9999997500000625,8,249.9999999999999,27.777777777777764,49.99999999999998,89.75233788372351,264.5375044264812,2.1972245773362196,16.816230422780546
15.721542903981993,3,3,5.298317366548036,15.945204528661565,16.322392103359014,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,86.4812135448336,260.26388048506993,1.9459101490553132,16.047673293957907
15.721542903981993,3,2,5.043425116919247,16.274043957405492,16.255179420607597,0.6666664444445185,5,155.00000000000003,25.83333333333334,38.75000000000001,81.98178016992121,264.5375044264812,1.791759469228055,16.19967573011664
16.926032310023203,6,5,5.8289456176102075,16.274043957405492,16.255179420607597,0.8333331944444675,11,340.0000000000001,28.333333333333343,48.57142857142859,94.75055684721828,264.5375044264812,2.4849066497880004,17.147715103853763
15.721542903981993,3,2,5.0106352940962555,15.810201264171692,15.904573018945081,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,79.69201490625726,251.4545004502365,1.791759469228055,15.894952224644102
15.721542903981993,3,3,5.099866427824199,15.848765422113106,15.904573018945081,0.9999996666667778,6,164.00000000000006,23.428571428571438,41.000000000000014,81.11119798819658,252.06784691612984,1.9459101490553132,15.404745967162468
15.721542903981993,3,3,5.081404364984463,16.202455275086326,16.00616289367351,0.9999996666667778,6,161.00000000000003,23.000000000000004,40.25000000000001,81.3337859945649,259.33913841049133,1.9459101490553132,15.687312888712007
16.537157053911606,3,3,5.241747015059643,16.114168770581426,16.00616289367351,0.9999996666667778,6,189.00000000000003,27.000000000000004,47.25000000000001,83.90025657047153,257.9260102380729,1.9459101490553132,15.810211007243431
16.926032310023203,4,3,5.438079308923196,16.274043957405492,16.255179420607597,0.7499998125000469,7,230.00000000000006,28.750000000000007,46.000000000000014,88.3969548700403,264.5375044264812,2.0794415416798357,17.182806422433504
15.721542903981993,3,3,5.521460917862246,15.47791671622604,15.617402237949502,0.9999996666667778,6,249.9999999999999,35.7142857142857,62.49999999999997,86.23087609537255,241.72485116278457,1.9459101490553132,16.341239282272525
16.074938412419154,2,1,4.804021044733257,16.331579249729554,16.322392103359014,0.499999750000125,3,122.00000000000003,30.500000000000007,40.66666666666668,78.41311516492463,266.5704401811676,1.3862943611198906,16.108045416114916
15.721542903981993,3,2,4.90527477843843,15.810201264171692,15.904573018945081,0.6666664444445185,5,135.00000000000003,22.500000000000004,33.75000000000001,78.01630089166366,251.4545004502365,1.791759469228055,15.76142084987672
15.721542903981993,3,3,5.8998973535824915,15.810201264171692,15.904573018945081,0.9999996666667778,6,365.0,52.142857142857146,91.25,93.83534826433358,251.4545004502365,1.9459101490553132,17.958645300228824
16.074938412419154,2,1,4.787491742782046,16.680652644507575,16.322392103359014,0.499999750000125,3,119.99999999999997,29.999999999999993,39.99999999999999,78.14331741728215,272.2681530035851,1.3862943611198906,15.76142084987672
16.537157053911606,3,3,5.099866427824199,16.326804193702877,15.904573018945081,0.9999996666667778,6,164.00000000000006,23.428571428571438,41.000000000000014,81.11119798819658,259.67084946476615,1.9459101490553132,16.166885910365842
16.926032310023203,4,4,6.396929655216146,15.810201264171692,15.904573018945081,0.9999997500000625,8,600.0,66.66666666666667,120.0,101.74043479844038,251.4545004502365,2.1972245773362196,17.312018149733785
